NCBIGENE:6580	GENE_DRUG	PUBCHEM.COMPOUND:4893	763	1	STITCH
PUBCHEM.COMPOUND:5282181	DRUG_BINDING_GENE	NCBIGENE:1594	800.0	1	STITCH
NCBIGENE:5376	GENE_DIS	DOID:0110194	0.8	1	DisGeNet
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0100532		1	SIDER
PUBCHEM.COMPOUND:5717	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:28864	DRUG_BINDING_GENE	NCBIGENE:4986	954.0	1	STITCH
PUBCHEM.COMPOUND:5284594	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:216235	DRUG_PHENOTYPE	HP:0002758		1	SIDER
PUBCHEM.COMPOUND:44418230	DRUG_BINDING_GENE	NCBIGENE:5550	716.0	1	STITCH
NCBIGENE:10295	GENE_DIS	DOID:0090126	0.9	1	DisGeNet
PUBCHEM.COMPOUND:6083	DRUG_CATALYSIS_GENE	NCBIGENE:64320	800.0	1	STITCH
PUBCHEM.COMPOUND:216326	DRUG_PHENOTYPE	HP:0001289		1	SIDER
PUBCHEM.COMPOUND:9854073	DRUG_PHENOTYPE	HP:0003326		1	SIDER
NCBIGENE:213	GENE_DRUG	PUBCHEM.COMPOUND:14806	742	1	STITCH
PUBCHEM.COMPOUND:5865	DRUG_PHENOTYPE	HP:0001907		1	SIDER
PUBCHEM.COMPOUND:5326637	DRUG_BINDING_GENE	NCBIGENE:1459	701.0	1	STITCH
PUBCHEM.COMPOUND:44363934	DRUG_BINDING_GENE	NCBIGENE:3350	782.0	1	STITCH
PUBCHEM.COMPOUND:3157	DRUG_ACTIVATION_GENE	NCBIGENE:1969	786.0	1	STITCH
PUBCHEM.COMPOUND:5282175	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:3702	DRUG_PHENOTYPE	HP:0100790		1	SIDER
PUBCHEM.COMPOUND:44412159	DRUG_BINDING_GENE	NCBIGENE:6869	803.0	1	STITCH
PUBCHEM.COMPOUND:46885311	DRUG_BINDING_GENE	NCBIGENE:680	867.0	1	STITCH
PUBCHEM.COMPOUND:151075	DRUG_PHENOTYPE	HP:0007906		1	SIDER
PUBCHEM.COMPOUND:444795	DRUG_ACTIVATION_GENE	NCBIGENE:3605	957.0	1	STITCH
PUBCHEM.COMPOUND:28864	DRUG_BINDING_GENE	NCBIGENE:10888	954.0	1	STITCH
PUBCHEM.COMPOUND:9578005	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:3062316	DRUG_PHENOTYPE	HP:0002625		1	SIDER
PUBCHEM.COMPOUND:3037926	DRUG_BINDING_GENE	NCBIGENE:64106	743.0	1	STITCH
PUBCHEM.COMPOUND:5510	DRUG_INHIBITION_GENE	NCBIGENE:6713	800.0	1	STITCH
PUBCHEM.COMPOUND:9963480	DRUG_BINDING_GENE	NCBIGENE:84109	857	1	STITCH
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0000802		1	SIDER
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0000498		1	SIDER
NCBIGENE:2717	GENE_DIS	DOID:14499	1.0	1	DisGeNet
PUBCHEM.COMPOUND:3366	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:667477	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:30751	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:644241	DRUG_PHENOTYPE	HP:0200026		1	SIDER
PUBCHEM.COMPOUND:5379	DRUG_PHENOTYPE	HP:0002583		1	SIDER
DOID:526	DIS_DRUG	PUBCHEM.COMPOUND:6451164		1	DrugCentral
PUBCHEM.COMPOUND:4932	DRUG_INHIBITION_GENE	NCBIGENE:6329	800.0	1	STITCH
PUBCHEM.COMPOUND:46887043	DRUG_BINDING_GENE	NCBIGENE:3274	884.0	1	STITCH
PUBCHEM.COMPOUND:5288826	DRUG_PHENOTYPE	HP:0004755		1	SIDER
PUBCHEM.COMPOUND:4463	DRUG_PHENOTYPE	HP:0001392		1	SIDER
PUBCHEM.COMPOUND:5281004	DRUG_PHENOTYPE	HP:0001928		1	SIDER
PUBCHEM.COMPOUND:3151	DRUG_BINDING_GENE	NCBIGENE:153	869.0	1	STITCH
PUBCHEM.COMPOUND:9996581	DRUG_BINDING_GENE	NCBIGENE:6530	985	1	STITCH
PUBCHEM.COMPOUND:3191	DRUG_BINDING_GENE	NCBIGENE:1132	734.0	1	STITCH
PUBCHEM.COMPOUND:4195	DRUG_PHENOTYPE	HP:0002027		1	SIDER
DOID:853	DIS_DRUG	PUBCHEM.COMPOUND:5755		1	DrugCentral
PUBCHEM.COMPOUND:222	DRUG_REACTION_GENE	NCBIGENE:104	899.0	1	STITCH
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0001695		1	SIDER
PUBCHEM.COMPOUND:5480230	DRUG_BINDING_GENE	NCBIGENE:54329	967.0	1	STITCH
PUBCHEM.COMPOUND:3475	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:31703	DRUG_ACTIVATION_GENE	NCBIGENE:3156	800.0	1	STITCH
NCBIGENE:5290	GENE_DRUG	PUBCHEM.COMPOUND:46884589	782	1	STITCH
PUBCHEM.COMPOUND:5568	DRUG_BINDINH_GENE	NCBIGENE:3357	800.0	1	STITCH
PUBCHEM.COMPOUND:5284569	DRUG_PHENOTYPE	HP:0009763		1	SIDER
PUBCHEM.COMPOUND:11966205	DRUG_CATALYSIS_GENE	NCBIGENE:570	999	1	STITCH
PUBCHEM.COMPOUND:3964	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:105379861	946.0	1	STITCH
PUBCHEM.COMPOUND:46884841	DRUG_BINDING_GENE	NCBIGENE:4157	738.0	1	STITCH
PUBCHEM.COMPOUND:681	DRUG_REACTION_GENE	NCBIGENE:259289	900.0	1	STITCH
PUBCHEM.COMPOUND:4440	DRUG_PHENOTYPE	HP:0002919		1	SIDER
PUBCHEM.COMPOUND:275196	DRUG_REACTION_GENE	NCBIGENE:623	899.0	1	STITCH
PUBCHEM.COMPOUND:9782	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:2769	DRUG_BINDING_GENE	NCBIGENE:139760	899.0	1	STITCH
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0001871		1	SIDER
PUBCHEM.COMPOUND:44093	DRUG_PHENOTYPE	HP:0002153		1	SIDER
PUBCHEM.COMPOUND:2803	DRUG_PHENOTYPE	HP:0002791		1	SIDER
PUBCHEM.COMPOUND:89594	DRUG_ACTIVATION_GENE	NCBIGENE:5216	800	1	STITCH
PUBCHEM.COMPOUND:31703	DRUG_PHENOTYPE	HP:0200042		1	SIDER
PUBCHEM.COMPOUND:5311200	DRUG_BINDING_GENE	NCBIGENE:1815	999.0	1	STITCH
PUBCHEM.COMPOUND:5282381	DRUG_PHENOTYPE	HP:0030766		1	SIDER
PUBCHEM.COMPOUND:3961	DRUG_BINDING_GENE	NCBIGENE:350383	929.0	1	STITCH
PUBCHEM.COMPOUND:2803	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:2092	DRUG_PHENOTYPE	HP:0009830		1	SIDER
PUBCHEM.COMPOUND:5381	DRUG_PHENOTYPE	HP:0040189		1	SIDER
PUBCHEM.COMPOUND:17472	DRUG_BINDING_GENE	NCBIGENE:5646	902.0	1	STITCH
PUBCHEM.COMPOUND:5284570	DRUG_PHENOTYPE	HP:0100520		1	SIDER
PUBCHEM.COMPOUND:4870	DRUG_PHENOTYPE	HP:0002633		1	SIDER
PUBCHEM.COMPOUND:446284	DRUG_BINDING_GENE	NCBIGENE:2168	900.0	1	STITCH
PUBCHEM.COMPOUND:5361092	DRUG_PHENOTYPE	HP:0002015		1	SIDER
NCBIGENE:999	GENE_DRUG	PUBCHEM.COMPOUND:5281767	872	1	STITCH
PUBCHEM.COMPOUND:2780	DRUG_BINDING_GENE	NCBIGENE:1909	814.0	1	STITCH
PUBCHEM.COMPOUND:9875401	DRUG_PHENOTYPE	HP:0002904		1	SIDER
PUBCHEM.COMPOUND:36906	DRUG_BINDING_GENE	NCBIGENE:54328	745.0	1	STITCH
PUBCHEM.COMPOUND:44451277	DRUG_BINDING_GENE	NCBIGENE:5241	774.0	1	STITCH
PUBCHEM.COMPOUND:36294	DRUG_PHENOTYPE	HP:0002088		1	SIDER
PUBCHEM.COMPOUND:4659569	DRUG_PHENOTYPE	HP:0001369		1	SIDER
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0001101		1	SIDER
PUBCHEM.COMPOUND:3702	DRUG_PHENOTYPE	HP:0002725		1	SIDER
PUBCHEM.COMPOUND:56662697	DRUG_BINDING_GENE	NCBIGENE:6532	755.0	1	STITCH
PUBCHEM.COMPOUND:16078	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:5281316	DRUG_REACTION_GENE	NCBIGENE:8698	900.0	1	STITCH
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0003473		1	SIDER
PUBCHEM.COMPOUND:3902	DRUG_PHENOTYPE	HP:0001342		1	SIDER
PUBCHEM.COMPOUND:784	DRUG_CATALYSIS_GENE	NCBIGENE:27035	899	1	STITCH
PUBCHEM.COMPOUND:84003	DRUG_PHENOTYPE	HP:0001019		1	SIDER
PUBCHEM.COMPOUND:10531	DRUG_BINDING_GENE	NCBIGENE:83551	865	1	STITCH
PUBCHEM.COMPOUND:774	DRUG_PHENOTYPE	HP:0002090		1	SIDER
PUBCHEM.COMPOUND:490561	DRUG_INHIBITION_GENE	NCBIGENE:57551	766.0	1	STITCH
PUBCHEM.COMPOUND:439260	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:5284566	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:45104656	DRUG_BINDING_GENE	NCBIGENE:2587	731.0	1	STITCH
PUBCHEM.COMPOUND:3261	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:148192	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:11954069	DRUG_CATALYSIS_GENE	NCBIGENE:9446	800	1	STITCH
PUBCHEM.COMPOUND:9750	DRUG_BINDING_GENE	NCBIGENE:23569	800	1	STITCH
PUBCHEM.COMPOUND:11954057	DRUG_CATALYSIS_GENE	NCBIGENE:2947	800	1	STITCH
PUBCHEM.COMPOUND:24822701	DRUG_BINDING_GENE	NCBIGENE:1511	751.0	1	STITCH
PUBCHEM.COMPOUND:25077993	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:2375	DRUG_PHENOTYPE	HP:0001025		1	SIDER
NCBIGENE:1595	GENE_DRUG	PUBCHEM.COMPOUND:12560	800	1	STITCH
PUBCHEM.COMPOUND:44367780	DRUG_BINDING_GENE	NCBIGENE:2847	719.0	1	STITCH
PUBCHEM.COMPOUND:12560	DRUG_PHENOTYPE	HP:0002910		1	SIDER
NCBIGENE:1716	GENE_DRUG	PUBCHEM.COMPOUND:35370	741	1	STITCH
PUBCHEM.COMPOUND:6421522	DRUG_BINDING_GENE	NCBIGENE:59340	948.0	1	STITCH
PUBCHEM.COMPOUND:4062	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:126941	DRUG_PHENOTYPE	HP:0000953		1	SIDER
NCBIGENE:788	GENE_DRUG	PUBCHEM.COMPOUND:87642	911	1	STITCH
PUBCHEM.COMPOUND:2083	DRUG_PHENOTYPE	HP:0012387		1	SIDER
PUBCHEM.COMPOUND:4543	DRUG_PHENOTYPE	HP:0001663		1	SIDER
PUBCHEM.COMPOUND:44461581	DRUG_BINDING_GENE	NCBIGENE:1234	812.0	1	STITCH
DOID:2871	DIS_DRUG	PUBCHEM.COMPOUND:5994		1	DrugCentral
PUBCHEM.COMPOUND:4060	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:4054	DRUG_PHENOTYPE	HP:0001907		1	SIDER
PUBCHEM.COMPOUND:2733535	DRUG_REACTION_GENE	NCBIGENE:6865	899.0	1	STITCH
PUBCHEM.COMPOUND:2972	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:890	795.0	1	STITCH
PUBCHEM.COMPOUND:24798685	DRUG_CATALYSIS_GENE	NCBIGENE:56994	900.0	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:4499	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:2160	DRUG_BINDING_GENE	NCBIGENE:5005	909.0	1	STITCH
PUBCHEM.COMPOUND:60953	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:6029	DRUG_BINDING_GENE	NCBIGENE:6628	769.0	1	STITCH
NCBIGENE:7421	GENE_DRUG	PUBCHEM.COMPOUND:53792239	746	1	STITCH
NCBIGENE:841	GENE_DRUG	PUBCHEM.COMPOUND:3121	743	1	STITCH
PUBCHEM.COMPOUND:44472930	DRUG_BINDING_GENE	NCBIGENE:5292	718.0	1	STITCH
PUBCHEM.COMPOUND:134780	DRUG_PHENOTYPE	HP:0009830		1	SIDER
PUBCHEM.COMPOUND:446155	DRUG_BINDING_GENE	NCBIGENE:1559	935.0	1	STITCH
PUBCHEM.COMPOUND:23690938	DRUG_PHENOTYPE	HP:0001681		1	SIDER
PUBCHEM.COMPOUND:4845	DRUG_PHENOTYPE	HP:0002076		1	SIDER
PUBCHEM.COMPOUND:10631	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:11947681	DRUG_ACTIVATION_GENE	NCBIGENE:2986	733	1	STITCH
PUBCHEM.COMPOUND:10184653	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:2520	DRUG_PHENOTYPE	HP:0002273		1	SIDER
PUBCHEM.COMPOUND:3331	DRUG_INHIBITION_GENE	NCBIGENE:1557	800.0	1	STITCH
PUBCHEM.COMPOUND:712	DRUG_INHIBITION_GENE	NCBIGENE:6869	800.0	1	STITCH
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0002019		1	SIDER
NCBIGENE:9002	GENE_DRUG	PUBCHEM.COMPOUND:5280363	900	1	STITCH
PUBCHEM.COMPOUND:4870	DRUG_PHENOTYPE	HP:0000979		1	SIDER
PUBCHEM.COMPOUND:5281767	DRUG_INHIBITION_GENE	NCBIGENE:4851	990.0	1	STITCH
PUBCHEM.COMPOUND:5318517	DRUG_REACTION_GENE	NCBIGENE:11251	900.0	1	STITCH
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0004756		1	SIDER
PUBCHEM.COMPOUND:5152	DRUG_PHENOTYPE	HP:0012378		1	SIDER
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:3361	954.0	1	STITCH
PUBCHEM.COMPOUND:24826799	DRUG_PHENOTYPE	HP:0001888		1	SIDER
PUBCHEM.COMPOUND:2375	DRUG_PHENOTYPE	HP:0002910		1	SIDER
PUBCHEM.COMPOUND:44427883	DRUG_BINDING_GENE	NCBIGENE:89832	728.0	1	STITCH
PUBCHEM.COMPOUND:9963480	DRUG_BINDING_GENE	NCBIGENE:10316	857	1	STITCH
PUBCHEM.COMPOUND:34751	DRUG_REACTION_GENE	NCBIGENE:150	899.0	1	STITCH
NCBIGENE:7307	GENE_DIS	DOID:0050908	0.8	1	DisGeNet
PUBCHEM.COMPOUND:19235	DRUG_CATALYSIS_GENE	NCBIGENE:84912	900.0	1	STITCH
PUBCHEM.COMPOUND:31100	DRUG_PHENOTYPE	HP:0001742		1	SIDER
PUBCHEM.COMPOUND:4616	DRUG_CATALYSIS_GENE	NCBIGENE:2563	800.0	1	STITCH
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0002239		1	SIDER
PUBCHEM.COMPOUND:2368	DRUG_BINDING_GENE	NCBIGENE:153	800.0	1	STITCH
PUBCHEM.COMPOUND:60822	DRUG_ACTIVATION_GENE	NCBIGENE:6778	800.0	1	STITCH
PUBCHEM.COMPOUND:54671203	DRUG_PHENOTYPE	HP:0000738		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0000365		1	SIDER
PUBCHEM.COMPOUND:44562440	DRUG_BINDING_GENE	NCBIGENE:4160	799.0	1	STITCH
PUBCHEM.COMPOUND:280	DRUG_CATALYSIS_GENE	NCBIGENE:50814	999.0	1	STITCH
PUBCHEM.COMPOUND:3002190	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:21706	DRUG_BINDING_GENE	NCBIGENE:167227	785.0	1	STITCH
PUBCHEM.COMPOUND:5215	DRUG_PHENOTYPE	HP:0000853		1	SIDER
PUBCHEM.COMPOUND:2337	DRUG_CATALYSIS_GENE	NCBIGENE:6336	800.0	1	STITCH
PUBCHEM.COMPOUND:216210	DRUG_PHENOTYPE	HP:0100845		1	SIDER
PUBCHEM.COMPOUND:5962	DRUG_CATALYSIS_GENE	NCBIGENE:5717	998.0	1	STITCH
PUBCHEM.COMPOUND:34755	DRUG_REACTION_GENE	NCBIGENE:50628	899.0	1	STITCH
PUBCHEM.COMPOUND:5328940	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:166548	DRUG_PHENOTYPE	HP:0003072		1	SIDER
NCBIGENE:1559	GENE_DRUG	PUBCHEM.COMPOUND:4946	738	1	STITCH
PUBCHEM.COMPOUND:5281078	DRUG_PHENOTYPE	HP:0002672		1	SIDER
PUBCHEM.COMPOUND:3333	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:40692	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:10382	989.0	1	STITCH
PUBCHEM.COMPOUND:68740	DRUG_PHENOTYPE	HP:0001386		1	SIDER
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0001695		1	SIDER
PUBCHEM.COMPOUND:71288724	DRUG_BINDING_GENE	NCBIGENE:3718	824.0	1	STITCH
PUBCHEM.COMPOUND:448537	DRUG_INHIBITION_GENE	NCBIGENE:3479	999.0	1	STITCH
PUBCHEM.COMPOUND:443953	DRUG_PHENOTYPE	HP:0000365		1	SIDER
PUBCHEM.COMPOUND:3345	DRUG_PHENOTYPE	HP:0001336		1	SIDER
PUBCHEM.COMPOUND:5311081	DRUG_BINDING_GENE	NCBIGENE:100996758	963.0	1	STITCH
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0001945		1	SIDER
DOID:13206	DIS_DRUG	PUBCHEM.COMPOUND:4418		1	DrugCentral
NCBIGENE:5999	GENE_DRUG	PUBCHEM.COMPOUND:439260	927	1	STITCH
PUBCHEM.COMPOUND:24316	DRUG_CATALYSIS_GENE	NCBIGENE:5146	899.0	1	STITCH
PUBCHEM.COMPOUND:44427835	DRUG_BINDING_GENE	NCBIGENE:1814	895.0	1	STITCH
PUBCHEM.COMPOUND:90645594	DRUG_BINDING_GENE	NCBIGENE:148	709	1	STITCH
PUBCHEM.COMPOUND:10113978	DRUG_PHENOTYPE	HP:0000969		1	SIDER
PUBCHEM.COMPOUND:3037926	DRUG_BINDING_GENE	NCBIGENE:1909	743.0	1	STITCH
NCBIGENE:5376	GENE_DIS	DOID:0110169	0.8	1	DisGeNet
NCBIGENE:23236	GENE_DRUG	PUBCHEM.COMPOUND:2733535	900	1	STITCH
PUBCHEM.COMPOUND:10324367	DRUG_PHENOTYPE	HP:0009926		1	SIDER
PUBCHEM.COMPOUND:6436239	DRUG_REACTION_GENE	NCBIGENE:2921	900.0	1	STITCH
PUBCHEM.COMPOUND:4583	DRUG_PHENOTYPE	HP:0001894		1	SIDER
PUBCHEM.COMPOUND:23925	DRUG_BINDING_GENE	NCBIGENE:54583	800.0	1	STITCH
PUBCHEM.COMPOUND:5281435	DRUG_REACTION_GENE	NCBIGENE:5368	900.0	1	STITCH
PUBCHEM.COMPOUND:5280723	DRUG_BINDING_GENE	NCBIGENE:6010	862.0	1	STITCH
PUBCHEM.COMPOUND:44410556	DRUG_BINDING_GENE	NCBIGENE:57413	727.0	1	STITCH
PUBCHEM.COMPOUND:9571107	DRUG_PHENOTYPE	HP:0005263		1	SIDER
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0012330		1	SIDER
PUBCHEM.COMPOUND:3305	DRUG_PHENOTYPE	HP:0002653		1	SIDER
NCBIGENE:6868	GENE_DRUG	PUBCHEM.COMPOUND:10252411	929	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:11129	721.0	1	STITCH
PUBCHEM.COMPOUND:46884841	DRUG_BINDING_GENE	NCBIGENE:9287	738.0	1	STITCH
PUBCHEM.COMPOUND:24066	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:49381	DRUG_BINDING_GENE	NCBIGENE:4923	761.0	1	STITCH
PUBCHEM.COMPOUND:3675	DRUG_ACTIVATION_GENE	NCBIGENE:4128	800.0	1	STITCH
PUBCHEM.COMPOUND:5994	DRUG_PHENOTYPE	HP:0030016		1	SIDER
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0100518		1	SIDER
PUBCHEM.COMPOUND:4499	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:5360373	DRUG_PHENOTYPE	HP:0040189		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:79869	958.0	1	STITCH
PUBCHEM.COMPOUND:3696	DRUG_PHENOTYPE	HP:0000802		1	SIDER
DOID:1067	DIS_DRUG	PUBCHEM.COMPOUND:5983		1	DrugCentral
PUBCHEM.COMPOUND:3386	DRUG_PHENOTYPE	HP:0001635		1	SIDER
PUBCHEM.COMPOUND:5078	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:6337614	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:896	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:3345	DRUG_BINDING_GENE	NCBIGENE:153	882.0	1	STITCH
PUBCHEM.COMPOUND:4671	DRUG_ACTIVATION_GENE	NCBIGENE:1269	800.0	1	STITCH
NCBIGENE:146	GENE_DRUG	PUBCHEM.COMPOUND:44431617	713	1	STITCH
PUBCHEM.COMPOUND:60648	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:441071	DRUG_BINDING_GENE	NCBIGENE:259294	899.0	1	STITCH
PUBCHEM.COMPOUND:44436084	DRUG_BINDING_GENE	NCBIGENE:51289	712.0	1	STITCH
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:5574924	DRUG_REACTION_GENE	NCBIGENE:6370	900.0	1	STITCH
PUBCHEM.COMPOUND:26934	DRUG_PHENOTYPE	HP:0000016		1	SIDER
NCBIGENE:4199	GENE_DRUG	PUBCHEM.COMPOUND:753	703	1	STITCH
NCBIGENE:836	GENE_DRUG	PUBCHEM.COMPOUND:71398	908	1	STITCH
PUBCHEM.COMPOUND:11995700	DRUG_BINDING_GENE	NCBIGENE:2833	776	1	STITCH
PUBCHEM.COMPOUND:6869	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:60834	DRUG_BINDING_GENE	NCBIGENE:340024	946.0	1	STITCH
PUBCHEM.COMPOUND:31703	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:151171	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:5865	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:54687	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:4091	DRUG_INHIBITION_GENE	NCBIGENE:6999	800.0	1	STITCH
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0030148		1	SIDER
PUBCHEM.COMPOUND:5284583	DRUG_PHENOTYPE	HP:0000964		1	SIDER
PUBCHEM.COMPOUND:7029	DRUG_PHENOTYPE	HP:0000802		1	SIDER
PUBCHEM.COMPOUND:3033538	DRUG_INHIBITION_GENE	NCBIGENE:146	800.0	1	STITCH
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0000112		1	SIDER
PUBCHEM.COMPOUND:2895	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:5405	DRUG_CATALYSIS_GENE	NCBIGENE:1131	800.0	1	STITCH
PUBCHEM.COMPOUND:4091	DRUG_BINDING_GENE	NCBIGENE:3667	900.0	1	STITCH
NCBIGENE:3284	GENE_DIS	DOID:0050811	0.78	1	DisGeNet
PUBCHEM.COMPOUND:129228	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:4168	DRUG_BINDINH_GENE	NCBIGENE:1814	800.0	1	STITCH
PUBCHEM.COMPOUND:4916	DRUG_BINDING_GENE	NCBIGENE:154	800.0	1	STITCH
PUBCHEM.COMPOUND:44414890	DRUG_BINDING_GENE	NCBIGENE:8484	738.0	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_BINDING_GENE	NCBIGENE:11250	810.0	1	STITCH
NCBIGENE:552	GENE_DRUG	PUBCHEM.COMPOUND:53362798	750	1	STITCH
PUBCHEM.COMPOUND:6918670	DRUG_BINDING_GENE	NCBIGENE:5578	958.0	1	STITCH
PUBCHEM.COMPOUND:5328163	DRUG_BINDING_GENE	NCBIGENE:2260	757.0	1	STITCH
PUBCHEM.COMPOUND:5362420	DRUG_PHENOTYPE	HP:0000478		1	SIDER
PUBCHEM.COMPOUND:702	DRUG_BINDING_GENE	NCBIGENE:142	800.0	1	STITCH
PUBCHEM.COMPOUND:55466	DRUG_PHENOTYPE	HP:0012735		1	SIDER
NCBIGENE:4953	GENE_DRUG	PUBCHEM.COMPOUND:71398	910	1	STITCH
PUBCHEM.COMPOUND:3373	DRUG_PHENOTYPE	HP:0001281		1	SIDER
NCBIGENE:5688	GENE_DRUG	PUBCHEM.COMPOUND:33032	900	1	STITCH
PUBCHEM.COMPOUND:1775	DRUG_INHIBITION_GENE	NCBIGENE:6323	998.0	1	STITCH
PUBCHEM.COMPOUND:43815	DRUG_BINDING_GENE	NCBIGENE:6534	998.0	1	STITCH
PUBCHEM.COMPOUND:34359	DRUG_PHENOTYPE	HP:0002277		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:9521	904.0	1	STITCH
PUBCHEM.COMPOUND:2537	DRUG_REACTION_GENE	NCBIGENE:3577	900.0	1	STITCH
PUBCHEM.COMPOUND:5281319	DRUG_REACTION_GENE	NCBIGENE:4887	899.0	1	STITCH
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:8811	999.0	1	STITCH
PUBCHEM.COMPOUND:25203876	DRUG_CATALYSIS_GENE	NCBIGENE:7365	899.0	1	STITCH
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0000282		1	SIDER
