PUBCHEM.COMPOUND:270783	DRUG_BINDING_GENE	NCBIGENE:760	800.0	1	STITCH
PUBCHEM.COMPOUND:2284	DRUG_PHENOTYPE	HP:0030731		1	SIDER
PUBCHEM.COMPOUND:115355	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:60857	DRUG_PHENOTYPE	HP:0002307		1	SIDER
DOID:12837	DIS_DRUG	PUBCHEM.COMPOUND:1269845		1	DrugCentral
PUBCHEM.COMPOUND:6918155	DRUG_BINDING_GENE	NCBIGENE:866	800.0	1	STITCH
NCBIGENE:1959	GENE_DIS	DOID:0110150	0.93	1	DisGeNet
DOID:2848	DIS_DRUG	PUBCHEM.COMPOUND:3675		1	DrugCentral
PUBCHEM.COMPOUND:222786	DRUG_PHENOTYPE	HP:0001025		1	SIDER
DOID:0090090	DIS_DRUG	PUBCHEM.COMPOUND:6013		1	DrugCentral
PUBCHEM.COMPOUND:2244	DRUG_INHIBITION_GENE	NCBIGENE:1956	957.0	1	STITCH
PUBCHEM.COMPOUND:25074470	DRUG_PHENOTYPE	HP:0001410		1	SIDER
PUBCHEM.COMPOUND:119	DRUG_BINDING_GENE	NCBIGENE:5864	989	1	STITCH
PUBCHEM.COMPOUND:3002190	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:9294	DRUG_BINDING_GENE	NCBIGENE:43	800	1	STITCH
PUBCHEM.COMPOUND:3516	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:24066	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_CATALYSIS_GENE	NCBIGENE:1520	899.0	1	STITCH
PUBCHEM.COMPOUND:11966179	DRUG_CATALYSIS_GENE	NCBIGENE:3032	989	1	STITCH
PUBCHEM.COMPOUND:2780	DRUG_BINDING_GENE	NCBIGENE:2587	814.0	1	STITCH
PUBCHEM.COMPOUND:2754	DRUG_ACTIVATION_GENE	NCBIGENE:3162	998.0	1	STITCH
PUBCHEM.COMPOUND:2519	DRUG_REACTION_GENE	NCBIGENE:4283	900.0	1	STITCH
PUBCHEM.COMPOUND:13755646	DRUG_BINDING_GENE	NCBIGENE:775	730	1	STITCH
PUBCHEM.COMPOUND:119182	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:53297450	DRUG_CATALYSIS_GENE	NCBIGENE:79799	800.0	1	STITCH
PUBCHEM.COMPOUND:5479537	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:5282175	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:30751	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:3440	DRUG_PHENOTYPE	HP:0011123		1	SIDER
PUBCHEM.COMPOUND:60846	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:4991	DRUG_PHENOTYPE	HP:0002307		1	SIDER
PUBCHEM.COMPOUND:208908	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:2083	DRUG_PHENOTYPE	HP:0010280		1	SIDER
PUBCHEM.COMPOUND:119029	DRUG_BINDING_GENE	NCBIGENE:6751	770	1	STITCH
PUBCHEM.COMPOUND:443943	DRUG_BINDING_GENE	NCBIGENE:7026	787.0	1	STITCH
PUBCHEM.COMPOUND:44420674	DRUG_BINDING_GENE	NCBIGENE:886	765.0	1	STITCH
DOID:1883	DIS_DRUG	PUBCHEM.COMPOUND:37542		1	DrugCentral
PUBCHEM.COMPOUND:644077	DRUG_BINDING_GENE	NCBIGENE:3357	848.0	1	STITCH
PUBCHEM.COMPOUND:5311258	DRUG_BINDING_GENE	NCBIGENE:3355	998.0	1	STITCH
PUBCHEM.COMPOUND:3052775	DRUG_PHENOTYPE	HP:0000230		1	SIDER
PUBCHEM.COMPOUND:5280965	DRUG_PHENOTYPE	HP:0002015		1	SIDER
PUBCHEM.COMPOUND:110635	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:5360515	DRUG_PHENOTYPE	HP:0001944		1	SIDER
PUBCHEM.COMPOUND:2794	DRUG_ACTIVATION_GENE	NCBIGENE:5319	800.0	1	STITCH
PUBCHEM.COMPOUND:119376	DRUG_BINDING_GENE	NCBIGENE:887	844	1	STITCH
PUBCHEM.COMPOUND:17754027	DRUG_BINDING_GENE	NCBIGENE:1017	800.0	1	STITCH
PUBCHEM.COMPOUND:439213	DRUG_CATALYSIS_GENE	NCBIGENE:6448	899.0	1	STITCH
DOID:0050486	DIS_DRUG	PUBCHEM.COMPOUND:6215		1	DrugCentral
NCBIGENE:231	GENE_DRUG	PUBCHEM.COMPOUND:9844475	786	1	STITCH
PUBCHEM.COMPOUND:5503	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0001575		1	SIDER
PUBCHEM.COMPOUND:71384	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:44455542	DRUG_BINDING_GENE	NCBIGENE:2833	748.0	1	STITCH
PUBCHEM.COMPOUND:679	DRUG_BINDING_GENE	NCBIGENE:2033	800.0	1	STITCH
PUBCHEM.COMPOUND:5904	DRUG_ACTIVATION_GENE	NCBIGENE:7097	800.0	1	STITCH
PUBCHEM.COMPOUND:8223	DRUG_CATALYSIS_GENE	NCBIGENE:3351	800	1	STITCH
PUBCHEM.COMPOUND:3878	DRUG_PHENOTYPE	HP:0001010		1	SIDER
PUBCHEM.COMPOUND:5280453	DRUG_ACTIVATION_GENE	NCBIGENE:860	957.0	1	STITCH
PUBCHEM.COMPOUND:3776	DRUG_BINDING_GENE	NCBIGENE:8906	741.0	1	STITCH
PUBCHEM.COMPOUND:5281703	DRUG_ACTIVATION_GENE	NCBIGENE:2623	800.0	1	STITCH
PUBCHEM.COMPOUND:46885523	DRUG_BINDING_GENE	NCBIGENE:4160	822.0	1	STITCH
PUBCHEM.COMPOUND:53362965	DRUG_BINDING_GENE	NCBIGENE:552	888.0	1	STITCH
PUBCHEM.COMPOUND:9854073	DRUG_PHENOTYPE	HP:0030157		1	SIDER
PUBCHEM.COMPOUND:44564398	DRUG_BINDING_GENE	NCBIGENE:1956	724.0	1	STITCH
PUBCHEM.COMPOUND:60795	DRUG_PHENOTYPE	HP:0000613		1	SIDER
PUBCHEM.COMPOUND:33741	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:441071	DRUG_REACTION_GENE	NCBIGENE:2771	899.0	1	STITCH
PUBCHEM.COMPOUND:9926791	DRUG_BINDING_GENE	NCBIGENE:85443	881	1	STITCH
PUBCHEM.COMPOUND:5311276	DRUG_BINDING_GENE	NCBIGENE:2642	860.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_BINDING_GENE	NCBIGENE:1232	814.0	1	STITCH
PUBCHEM.COMPOUND:5487	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:4988	954.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:7035	958.0	1	STITCH
PUBCHEM.COMPOUND:451668	DRUG_ACTIVATION_GENE	NCBIGENE:6649	800.0	1	STITCH
PUBCHEM.COMPOUND:65628	DRUG_PHENOTYPE	HP:0100735		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:973	998.0	1	STITCH
NCBIGENE:1544	GENE_DRUG	PUBCHEM.COMPOUND:37207	765	1	STITCH
PUBCHEM.COMPOUND:4609	DRUG_ACTIVATION_GENE	NCBIGENE:2067	800.0	1	STITCH
PUBCHEM.COMPOUND:24825516	DRUG_BINDING_GENE	NCBIGENE:11255	730.0	1	STITCH
PUBCHEM.COMPOUND:452548	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:53297434	DRUG_CATALYSIS_GENE	NCBIGENE:1549	800.0	1	STITCH
PUBCHEM.COMPOUND:4197	DRUG_PHENOTYPE	HP:0001664		1	SIDER
NCBIGENE:939	GENE_DRUG	PUBCHEM.COMPOUND:387447	733	1	STITCH
PUBCHEM.COMPOUND:5284570	DRUG_PHENOTYPE	HP:0001336		1	SIDER
PUBCHEM.COMPOUND:444013	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:60795	DRUG_INHIBITION_GENE	NCBIGENE:3351	958.0	1	STITCH
NCBIGENE:632	GENE_DRUG	PUBCHEM.COMPOUND:6230	729	1	STITCH
NCBIGENE:6885	GENE_DRUG	PUBCHEM.COMPOUND:6083	900	1	STITCH
PUBCHEM.COMPOUND:969472	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:5280531	DRUG_REACTION_GENE	NCBIGENE:10082	989.0	1	STITCH
PUBCHEM.COMPOUND:36314	DRUG_BINDING_GENE	NCBIGENE:7277	855.0	1	STITCH
PUBCHEM.COMPOUND:439693	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:20279	DRUG_PHENOTYPE	HP:0001871		1	SIDER
PUBCHEM.COMPOUND:439260	DRUG_REACTION_GENE	NCBIGENE:6863	900.0	1	STITCH
PUBCHEM.COMPOUND:45141138	DRUG_BINDING_GENE	NCBIGENE:1956	772.0	1	STITCH
PUBCHEM.COMPOUND:441071	DRUG_REACTION_GENE	NCBIGENE:100996758	900.0	1	STITCH
PUBCHEM.COMPOUND:3007	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:5381226	DRUG_INHIBITION_GENE	NCBIGENE:1581	800.0	1	STITCH
PUBCHEM.COMPOUND:3696	DRUG_BINDINH_GENE	NCBIGENE:1132	800.0	1	STITCH
PUBCHEM.COMPOUND:90644227	DRUG_BINDING_GENE	NCBIGENE:1814	913	1	STITCH
PUBCHEM.COMPOUND:4927	DRUG_PHENOTYPE	HP:0000016		1	SIDER
PUBCHEM.COMPOUND:172745	DRUG_BINDING_GENE	NCBIGENE:153	771.0	1	STITCH
PUBCHEM.COMPOUND:3114	DRUG_PHENOTYPE	HP:0012282		1	SIDER
PUBCHEM.COMPOUND:6337614	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:44426646	DRUG_BINDING_GENE	NCBIGENE:4160	738.0	1	STITCH
PUBCHEM.COMPOUND:37392	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:3869	DRUG_PHENOTYPE	HP:0001289		1	SIDER
PUBCHEM.COMPOUND:3386	DRUG_PHENOTYPE	HP:0001915		1	SIDER
PUBCHEM.COMPOUND:5362440	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:5775	DRUG_BINDING_GENE	NCBIGENE:221391	890.0	1	STITCH
PUBCHEM.COMPOUND:3676	DRUG_CATALYSIS_GENE	NCBIGENE:1572	958.0	1	STITCH
PUBCHEM.COMPOUND:5702160	DRUG_PHENOTYPE	HP:0008711		1	SIDER
PUBCHEM.COMPOUND:4044	DRUG_PHENOTYPE	HP:0002583		1	SIDER
NCBIGENE:1234	GENE_DRUG	PUBCHEM.COMPOUND:72711742	772	1	STITCH
PUBCHEM.COMPOUND:5284616	DRUG_PHENOTYPE	HP:0000978		1	SIDER
PUBCHEM.COMPOUND:3394	DRUG_PHENOTYPE	HP:0001903		1	SIDER
PUBCHEM.COMPOUND:3696	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:4158	DRUG_PHENOTYPE	HP:0005263		1	SIDER
PUBCHEM.COMPOUND:392622	DRUG_PHENOTYPE	HP:0000572		1	SIDER
PUBCHEM.COMPOUND:40692	DRUG_PHENOTYPE	HP:0000969		1	SIDER
PUBCHEM.COMPOUND:60961	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:4075	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:4449	DRUG_PHENOTYPE	HP:0000282		1	SIDER
NCBIGENE:4953	GENE_DRUG	PUBCHEM.COMPOUND:5351153	980	1	STITCH
PUBCHEM.COMPOUND:3339	DRUG_INHIBITION_GENE	NCBIGENE:6720	800.0	1	STITCH
DOID:10113	DIS_DRUG	PUBCHEM.COMPOUND:54675779		1	DrugCentral
NCBIGENE:2317	GENE_DIS	DOID:0050680	0.73	1	DisGeNet
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:5516	989.0	1	STITCH
PUBCHEM.COMPOUND:62886	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:123807	DRUG_BINDING_GENE	NCBIGENE:54328	979	1	STITCH
PUBCHEM.COMPOUND:5206	DRUG_ACTIVATION_GENE	NCBIGENE:6517	800.0	1	STITCH
PUBCHEM.COMPOUND:4095	DRUG_CATALYSIS_GENE	NCBIGENE:1576	800.0	1	STITCH
PUBCHEM.COMPOUND:6918493	DRUG_PHENOTYPE	HP:0030828		1	SIDER
PUBCHEM.COMPOUND:5281316	DRUG_REACTION_GENE	NCBIGENE:100996758	899.0	1	STITCH
PUBCHEM.COMPOUND:40692	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:2801	DRUG_PHENOTYPE	HP:0000790		1	SIDER
PUBCHEM.COMPOUND:4044	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:2083	DRUG_PHENOTYPE	HP:0002378		1	SIDER
PUBCHEM.COMPOUND:8226	DRUG_BINDING_GENE	NCBIGENE:2844	813	1	STITCH
PUBCHEM.COMPOUND:44460192	DRUG_ACTIVATION_GENE	NCBIGENE:7157	990.0	1	STITCH
PUBCHEM.COMPOUND:216235	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:4197	DRUG_INHIBITION_GENE	NCBIGENE:501	800.0	1	STITCH
PUBCHEM.COMPOUND:2733	DRUG_INHIBITION_GENE	NCBIGENE:9518	800.0	1	STITCH
PUBCHEM.COMPOUND:5328940	DRUG_CATALYSIS_GENE	NCBIGENE:818	800.0	1	STITCH
PUBCHEM.COMPOUND:44415930	DRUG_BINDING_GENE	NCBIGENE:29952	722.0	1	STITCH
PUBCHEM.COMPOUND:31703	DRUG_PHENOTYPE	HP:0001260		1	SIDER
PUBCHEM.COMPOUND:46884619	DRUG_BINDING_GENE	NCBIGENE:32	780.0	1	STITCH
PUBCHEM.COMPOUND:5426	DRUG_PHENOTYPE	HP:0001004		1	SIDER
PUBCHEM.COMPOUND:445639	DRUG_REACTION_GENE	NCBIGENE:5737	899.0	1	STITCH
NCBIGENE:6513	GENE_DRUG	PUBCHEM.COMPOUND:5280343	813	1	STITCH
PUBCHEM.COMPOUND:11125	DRUG_PHENOTYPE	HP:0003781		1	SIDER
PUBCHEM.COMPOUND:774	DRUG_BINDING_GENE	NCBIGENE:5021	719.0	1	STITCH
PUBCHEM.COMPOUND:28864	DRUG_BINDING_GENE	NCBIGENE:5021	954.0	1	STITCH
NCBIGENE:2166	GENE_DRUG	PUBCHEM.COMPOUND:24800516	806	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_BINDING_GENE	NCBIGENE:57413	778.0	1	STITCH
PUBCHEM.COMPOUND:644077	DRUG_BINDING_GENE	NCBIGENE:146	848.0	1	STITCH
PUBCHEM.COMPOUND:5280343	DRUG_ACTIVATION_GENE	NCBIGENE:9131	800.0	1	STITCH
PUBCHEM.COMPOUND:406416	DRUG_BINDING_GENE	NCBIGENE:23623	803.0	1	STITCH
PUBCHEM.COMPOUND:44449307	DRUG_BINDING_GENE	NCBIGENE:6530	707.0	1	STITCH
PUBCHEM.COMPOUND:5035	DRUG_BINDING_GENE	NCBIGENE:5467	758.0	1	STITCH
PUBCHEM.COMPOUND:71286084	DRUG_BINDING_GENE	NCBIGENE:3717	770.0	1	STITCH
PUBCHEM.COMPOUND:3034010	DRUG_PHENOTYPE	HP:0003394		1	SIDER
PUBCHEM.COMPOUND:11988336	DRUG_BINDING_GENE	NCBIGENE:4843	756	1	STITCH
PUBCHEM.COMPOUND:5755	DRUG_PHENOTYPE	HP:0000978		1	SIDER
PUBCHEM.COMPOUND:111096	DRUG_REACTION_GENE	NCBIGENE:10803	899	1	STITCH
PUBCHEM.COMPOUND:4828	DRUG_BINDING_GENE	NCBIGENE:2798	795.0	1	STITCH
PUBCHEM.COMPOUND:54671203	DRUG_PHENOTYPE	HP:0001289		1	SIDER
PUBCHEM.COMPOUND:2369	DRUG_PHENOTYPE	HP:0004420		1	SIDER
NCBIGENE:10690	GENE_DRUG	PUBCHEM.COMPOUND:53239748	900	1	STITCH
PUBCHEM.COMPOUND:5743	DRUG_PHENOTYPE	HP:0002953		1	SIDER
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0005214		1	SIDER
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:5280723	DRUG_BINDING_GENE	NCBIGENE:155	862.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:84517	762.0	1	STITCH
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0010867		1	SIDER
PUBCHEM.COMPOUND:44430483	DRUG_BINDING_GENE	NCBIGENE:2847	714.0	1	STITCH
PUBCHEM.COMPOUND:9651	DRUG_PHENOTYPE	HP:0002018		1	SIDER
DOID:10825	DIS_DRUG	PUBCHEM.COMPOUND:9870652		1	DrugCentral
PUBCHEM.COMPOUND:2540	DRUG_PHENOTYPE	HP:0000964		1	SIDER
PUBCHEM.COMPOUND:3331	DRUG_PHENOTYPE	HP:0001635		1	SIDER
PUBCHEM.COMPOUND:16362	DRUG_PHENOTYPE	HP:0001347		1	SIDER
PUBCHEM.COMPOUND:6337614	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:5311451	DRUG_BINDING_GENE	NCBIGENE:23620	897.0	1	STITCH
PUBCHEM.COMPOUND:151166	DRUG_INHIBITION_GENE	NCBIGENE:5743	997	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:8535	899.0	1	STITCH
NCBIGENE:710	GENE_DRUG	PUBCHEM.COMPOUND:28417	969	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:3459	999.0	1	STITCH
DOID:2030	DIS_DRUG	PUBCHEM.COMPOUND:31640		1	DrugCentral
PUBCHEM.COMPOUND:5311027	DRUG_PHENOTYPE	HP:0010783		1	SIDER
NCBIGENE:2806	GENE_DRUG	PUBCHEM.COMPOUND:5950	777	1	STITCH
NCBIGENE:4233	GENE_DRUG	PUBCHEM.COMPOUND:3062316	862	1	STITCH
PUBCHEM.COMPOUND:3342	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:60795	DRUG_CATALYSIS_GENE	NCBIGENE:1815	800.0	1	STITCH
NCBIGENE:5520	GENE_DRUG	PUBCHEM.COMPOUND:5311365	708	1	STITCH
PUBCHEM.COMPOUND:774	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:44560184	DRUG_BINDING_GENE	NCBIGENE:1803	715.0	1	STITCH
PUBCHEM.COMPOUND:9681	DRUG_PHENOTYPE	HP:0001278		1	SIDER
PUBCHEM.COMPOUND:60149	DRUG_BINDING_GENE	NCBIGENE:1813	800.0	1	STITCH
PUBCHEM.COMPOUND:967	DRUG_INHIBITION_GENE	NCBIGENE:1723	958	1	STITCH
NCBIGENE:4647	GENE_DIS	DOID:0110477	0.82	1	DisGeNet
PUBCHEM.COMPOUND:5281037	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0001575		1	SIDER
PUBCHEM.COMPOUND:11983295	DRUG_INHIBITION_GENE	NCBIGENE:57396	761	1	STITCH
PUBCHEM.COMPOUND:5281078	DRUG_PHENOTYPE	HP:0001944		1	SIDER
PUBCHEM.COMPOUND:2727	DRUG_PHENOTYPE	HP:0001913		1	SIDER
PUBCHEM.COMPOUND:4199	DRUG_BINDING_GENE	NCBIGENE:3358	800.0	1	STITCH
NCBIGENE:11136	GENE_DIS	DOID:2862	0.9	1	DisGeNet
PUBCHEM.COMPOUND:442138	DRUG_REACTION_GENE	NCBIGENE:54331	899.0	1	STITCH
NCBIGENE:4618	GENE_DRUG	PUBCHEM.COMPOUND:5281701	754	1	STITCH
PUBCHEM.COMPOUND:10182969	DRUG_PHENOTYPE	HP:0002239		1	SIDER
PUBCHEM.COMPOUND:9833444	DRUG_BINDING_GENE	NCBIGENE:2863	988	1	STITCH
DOID:12385	DIS_DRUG	PUBCHEM.COMPOUND:5329		1	DrugCentral
PUBCHEM.COMPOUND:446284	DRUG_CATALYSIS_GENE	NCBIGENE:341392	899.0	1	STITCH
PUBCHEM.COMPOUND:45100495	DRUG_BINDING_GENE	NCBIGENE:32	976.0	1	STITCH
PUBCHEM.COMPOUND:1935	DRUG_BINDING_GENE	NCBIGENE:590	800.0	1	STITCH
PUBCHEM.COMPOUND:54687	DRUG_PHENOTYPE	HP:0000622		1	SIDER
NCBIGENE:1025	GENE_DRUG	PUBCHEM.COMPOUND:5330790	775	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:23382	890.0	1	STITCH
PUBCHEM.COMPOUND:5311037	DRUG_BINDING_GENE	NCBIGENE:136	800.0	1	STITCH
DOID:10808	DIS_DRUG	PUBCHEM.COMPOUND:5702160		1	DrugCentral
PUBCHEM.COMPOUND:17758677	DRUG_BINDING_GENE	NCBIGENE:5771	729.0	1	STITCH
PUBCHEM.COMPOUND:6603950	DRUG_BINDING_GENE	NCBIGENE:10692	954.0	1	STITCH
PUBCHEM.COMPOUND:3038494	DRUG_BINDING_GENE	NCBIGENE:5737	824.0	1	STITCH
PUBCHEM.COMPOUND:9578572	DRUG_PHENOTYPE	HP:0004395		1	SIDER
NCBIGENE:4010	GENE_DIS	DOID:14699	1.0	1	DisGeNet
PUBCHEM.COMPOUND:6445230	DRUG_BINDING_GENE	NCBIGENE:5021	885.0	1	STITCH
PUBCHEM.COMPOUND:55331	DRUG_PHENOTYPE	HP:0100520		1	SIDER
PUBCHEM.COMPOUND:9681	DRUG_BINDING_GENE	NCBIGENE:553	985	1	STITCH
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0001279		1	SIDER
PUBCHEM.COMPOUND:15209	DRUG_BINDING_GENE	NCBIGENE:2908	800	1	STITCH
PUBCHEM.COMPOUND:311	DRUG_BINDING_GENE	NCBIGENE:57715	762.0	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0001931		1	SIDER
PUBCHEM.COMPOUND:34751	DRUG_BINDING_GENE	NCBIGENE:50839	899.0	1	STITCH
PUBCHEM.COMPOUND:3696	DRUG_PHENOTYPE	HP:0000738		1	SIDER
PUBCHEM.COMPOUND:44368567	DRUG_BINDING_GENE	NCBIGENE:887	738.0	1	STITCH
PUBCHEM.COMPOUND:5717	DRUG_PHENOTYPE	HP:0004787		1	SIDER
NCBIGENE:4318	GENE_DRUG	PUBCHEM.COMPOUND:71516803	776	1	STITCH
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0009830		1	SIDER
PUBCHEM.COMPOUND:11234049	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_CATALYSIS_GENE	NCBIGENE:4023	800.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:1978	899.0	1	STITCH
PUBCHEM.COMPOUND:115237	DRUG_PHENOTYPE	HP:0040141		1	SIDER
NCBIGENE:137872	GENE_DRUG	PUBCHEM.COMPOUND:753	724	1	STITCH
PUBCHEM.COMPOUND:5288826	DRUG_BINDING_GENE	NCBIGENE:5734	997.0	1	STITCH
NCBIGENE:111	GENE_DRUG	PUBCHEM.COMPOUND:6436239	900	1	STITCH
PUBCHEM.COMPOUND:44400188	DRUG_BINDING_GENE	NCBIGENE:2798	707.0	1	STITCH
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:151171	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:5562	899.0	1	STITCH
PUBCHEM.COMPOUND:30751	DRUG_PHENOTYPE	HP:0000421		1	SIDER
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0010816		1	SIDER
PUBCHEM.COMPOUND:5719	DRUG_PHENOTYPE	HP:0003765		1	SIDER
PUBCHEM.COMPOUND:3446	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:644077	DRUG_BINDING_GENE	NCBIGENE:57007	848.0	1	STITCH
PUBCHEM.COMPOUND:10324367	DRUG_PHENOTYPE	HP:0100515		1	SIDER
PUBCHEM.COMPOUND:4493	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:46214153	DRUG_BINDING_GENE	NCBIGENE:6532	755.0	1	STITCH
PUBCHEM.COMPOUND:34312	DRUG_PHENOTYPE	HP:0002592		1	SIDER
PUBCHEM.COMPOUND:5950	DRUG_CATALYSIS_GENE	NCBIGENE:51752	899.0	1	STITCH
PUBCHEM.COMPOUND:4636	DRUG_BINDING_GENE	NCBIGENE:339403	907.0	1	STITCH
PUBCHEM.COMPOUND:5950	DRUG_REACTION_GENE	NCBIGENE:2395	900.0	1	STITCH
PUBCHEM.COMPOUND:2519	DRUG_CATALYSIS_GENE	NCBIGENE:1544	979.0	1	STITCH
PUBCHEM.COMPOUND:53232	DRUG_PHENOTYPE	HP:0000992		1	SIDER
PUBCHEM.COMPOUND:6917778	DRUG_PHENOTYPE	HP:0006682		1	SIDER
PUBCHEM.COMPOUND:5962	DRUG_CATALYSIS_GENE	NCBIGENE:3376	899.0	1	STITCH
PUBCHEM.COMPOUND:34755	DRUG_REACTION_GENE	NCBIGENE:6637	900.0	1	STITCH
PUBCHEM.COMPOUND:681	DRUG_REACTION_GENE	NCBIGENE:2587	900.0	1	STITCH
PUBCHEM.COMPOUND:443943	DRUG_BINDING_GENE	NCBIGENE:5468	787.0	1	STITCH
PUBCHEM.COMPOUND:46887250	DRUG_BINDING_GENE	NCBIGENE:11255	719.0	1	STITCH
PUBCHEM.COMPOUND:12597	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:5002	DRUG_BINDING_GENE	NCBIGENE:10887	785.0	1	STITCH
PUBCHEM.COMPOUND:2161	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:2995	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:3342	DRUG_PHENOTYPE	HP:0001733		1	SIDER
NCBIGENE:56729	GENE_DRUG	PUBCHEM.COMPOUND:5793	755	1	STITCH
PUBCHEM.COMPOUND:446378	DRUG_ACTIVATION_GENE	NCBIGENE:2069	800.0	1	STITCH
PUBCHEM.COMPOUND:5904	DRUG_PHENOTYPE	HP:0002913		1	SIDER
PUBCHEM.COMPOUND:6437877	DRUG_PHENOTYPE	HP:0006515		1	SIDER
PUBCHEM.COMPOUND:204666	DRUG_BINDING_GENE	NCBIGENE:6531	735.0	1	STITCH
